Machine_ID,Timestamp,Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_Mins,Machine_Failure,Failure_Type
M_1985,2023-02-11 01:00:00,297.68,308.2,1355,36.84,217,0,No Failure
M_1986,2023-02-11 02:00:00,303.01,313.73,1481,43.72,188,0,No Failure
M_1987,2023-02-11 03:00:00,301.75,312.27,1514,36.56,212,0,No Failure
M_1988,2023-02-11 04:00:00,299.56,308.92,1330,58.12,236,0,No Failure
M_1989,2023-02-11 05:00:00,300.05,310.49,1861,18.08,89,0,No Failure
M_1990,2023-02-11 06:00:00,300.42,311.22,1727,20.2,229,0,No Failure
M_1991,2023-02-11 07:00:00,295.92,306.67,1590,33.14,235,0,No Failure
M_1992,2023-02-11 08:00:00,299.51,310.69,1510,29.62,25,0,No Failure
M_1993,2023-02-11 09:00:00,298.64,309.34,1468,45.36,71,0,No Failure
M_1994,2023-02-11 10:00:00,298.0,308.35,1357,36.82,4,0,No Failure
M_1995,2023-02-11 11:00:00,299.44,310.51,1511,39.59,14,0,No Failure
M_1996,2023-02-11 12:00:00,303.6,313.57,1538,27.71,122,0,No Failure
M_1997,2023-02-11 13:00:00,301.28,310.4,1313,47.75,143,0,No Failure
M_1998,2023-02-11 14:00:00,298.86,308.69,1550,45.72,0,0,No Failure
M_1999,2023-02-11 15:00:00,301.15,310.4,1476,43.0,143,0,No Failure
